Training Set (n=15),Full Protocol (n=84 fields),,,Full Methods (n=84 fields),,
Models,Precision,Sensitivity,FP per study,Precision,Sensitivity,FP per study
GPT-4.1,0.91,0.73,0.40,0.94,0.76,0.27
GPT-5.2,0.94,0.90,0.33,0.94,0.87,0.33
Gemini-2.5-Pro,0.88,0.86,0.67,0.88,0.82,0.60
Gemini-2.5-Flash,0.91,0.86,0.47,0.90,0.82,0.53
Claude-opus-4-5,0.91,0.89,0.47,0.90,0.88,0.53
Claude-haiku-4-5,0.90,0.86,0.53,0.89,0.83,0.43
DeepSeek-V3.2 Thinking Mode,0.95,0.89,0.27,0.93,0.89,0.40
DeepSeek-V3.2 Non-thinking Mode,0.92,0.83,0.40,0.95,0.88,0.27

Test Set (n=5),Full Protocol (n=21 fields),,,Full Methods (n=21 fields),,
Models,Precision,Sensitivity,FP per study,Precision,Sensitivity,FP per study
GPT-4.1,0.75,0.71,1.00,0.40,0.48,3.00
GPT-5.2,0.85,0.81,0.60,0.45,0.43,2.20
Gemini-2.5-Pro,0.81,0.81,0.80,0.44,0.52,2.80
Gemini-2.5-Flash,0.80,0.76,0.80,0.46,0.57,2.80
Claude-opus-4-5,0.86,0.86,0.60,0.35,0.43,3.40
Claude-haiku-4-5,0.76,0.76,1.00,0.40,0.67,3.00
DeepSeek-V3.2 Thinking Mode,0.83,0.71,0.60,0.47,0.43,2.00
DeepSeek-V3.2 Non-thinking Mode,0.75,0.71,1.00,0.55,0.52,1.80
