Train Set (n=15),Accuracy,,,,,,,,,,,
,Primary Analysis,,,,Full Protocol,,,,Full Methods,,,
,SP,"TAR","PS",Overall,SP,"TAR","PS",Overall,SP,"TAR","PS",Overall
GPT-5.2,1,0.8,0.93,0.91,0.93,0.8,0.8,0.84,0.73,0.73,0.87,0.78
GPT-4.1,1,0.8,1,0.93,0.87,0.33,0.8,0.67,0.67,0.6,0.73,0.67
Gemini-2.5-Pro,1,0.8,1,0.93,0.87,0.67,0.8,0.78,0.73,0.67,0.73,0.71
Gemini-2.5-Flash,1,0.87,1,0.96,0.93,0.73,0.67,0.78,0.8,0.67,0.67,0.71
Claude-opus-4-5,1,0.93,1,0.98,1,0.73,0.87,0.87,0.73,0.8,0.93,0.82
Claude-haiku-4-5,1,0.73,1,0.91,1,0.6,0.73,0.78,0.87,0.53,0.87,0.76
DeepSeek-V3.2-Reasoner,1,0.8,1,0.93,0.93,0.73,0.87,0.84,0.87,0.67,0.93,0.82
DeepSeek-V3.2-Chat,1,0.8,1,0.93,0.87,0.6,0.8,0.76,0.87,0.67,1,0.85

Test Set (n=5),Accuracy,,,,,,,,,,,
,Primary Analysis,,,,Full Protocol,,,,Full Methods,,,
,SP,"TAR","PS",Overall,SP,"TAR","PS",Overall,SP,"TAR","PS",Overall
GPT-5.2,1,0.4,1,0.8,0.8,0.8,0.6,0.73,0.6,0.2,0.4,0.4
GPT-4.1,1,0.4,0.8,0.73,0.8,0.2,0.8,0.6,0.6,0,0.4,0.33
Gemini-2.5-Pro,1,0.8,1,0.93,1,0.6,0.8,0.8,0.6,0,0.6,0.4
Gemini-2.5-Flash,1,0.8,1,0.93,0.8,0.6,0.8,0.73,0.8,0,0.6,0.47
Claude-opus-4-5,1,0.8,0.8,0.87,1,0.8,0.6,0.8,0.6,0.4,0.2,0.4
Claude-haiku-4-5,1,0.4,1,0.8,1,0.6,0.8,0.8,0.6,0.4,0.2,0.4
DeepSeek-V3.2-Reasoner,1,1,1,1,0.8,0.6,0.4,0.6,0.6,0,0.6,0.4
DeepSeek-V3.2-Chat,1,0.8,1,0.93,0.8,0.6,0.8,0.73,0.6,0.4,0.4,0.47
